%MergedSpotID	FrameNr	PeakID
18029	895	14
18030	895	12
18031	895	9
18032	896	5
18033	896	4
18034	896	1
18035	896	2
18036	896	3
18037	896	6
18038	896	7
18039	896	10
18040	896	12
18041	896	8
18042	896	11
18043	896	9
18044	897	5
18045	897	1
18046	897	4
18047	897	2
18048	897	3
18049	897	6
18050	897	7
18051	897	13
18052	897	14
18053	897	10
18054	897	11
18055	897	9
18056	897	16
18057	897	12
18058	897	15
18059	897	8
18060	898	13
18061	898	9
18062	898	6
18063	898	2
18064	898	3
18065	898	12
18066	898	11
18067	898	5
18068	898	1
18069	898	4
18070	898	7
18071	898	8
18072	898	10
18073	898	17
18074	898	19
18075	898	22
18076	898	16
18077	898	21
18078	898	24
18079	898	23
18080	898	20
18081	898	15
18082	898	18
18083	898	14
18084	899	6
18085	899	4
18086	899	3
18087	899	1
18088	899	2
18089	899	7
18090	899	8
18091	899	5
18092	899	14
18093	899	19
18094	899	18
18095	899	20
18096	899	22
18097	899	21
18098	899	11
18099	899	13
18100	899	17
18101	899	15
18102	899	16
18103	899	10
18104	899	12
18105	899	9
18106	900	8
18107	900	10
18108	900	7
18109	900	6
18110	900	9
18111	900	4
18112	900	2
18113	900	1
18114	900	3
18115	900	5
18116	900	11
18117	900	13
18118	900	14
18119	900	15
18120	900	17
18121	900	16
18122	900	22
18123	900	21
18124	900	20
18125	900	18
18126	900	19
18127	900	12
18128	901	6
18129	901	5
18130	901	1
18131	901	2
18132	901	4
18133	901	3
18134	901	7
18135	901	8
18136	901	12
18137	901	14
18138	901	15
18139	901	17
18140	901	16
18141	901	11
18142	901	10
18143	901	13
18144	901	9
18145	902	9
18146	902	8
18147	902	4
18148	902	1
18149	902	7
18150	902	5
18151	902	2
18152	902	3
18153	902	6
18154	902	12
18155	902	11
18156	902	14
18157	902	16
18158	902	17
18159	902	15
18160	902	18
18161	902	10
18162	902	13
18163	903	12
18164	903	8
18165	903	2
18166	903	7
18167	903	1
18168	903	10
18169	903	3
18170	903	9
18171	903	5
18172	903	6
18173	903	4
18174	903	11
18175	903	13
18176	903	16
18177	903	14
18178	903	19
18179	903	20
18180	903	22
18181	903	17
18182	903	24
18183	903	25
18184	903	21
18185	903	18
18186	903	23
18187	903	15
18188	904	8
18189	904	7
18190	904	6
18191	904	5
18192	904	2
18193	904	1
18194	904	3
18195	904	4
18196	904	9
18197	904	11
18198	904	12
18199	904	16
18200	904	15
18201	904	14
18202	904	13
18203	904	10
18204	905	5
18205	905	7
18206	905	9
18207	905	3
18208	905	2
18209	905	1
18210	905	10
18211	905	4
18212	905	6
18213	905	8
18214	905	11
18215	905	12
18216	905	13
18217	905	18
18218	905	15
18219	905	17
18220	905	16
18221	905	14
18222	906	13
18223	906	7
18224	906	4
18225	906	6
18226	906	1
18227	906	2
18228	906	3
18229	906	9
18230	906	8
18231	906	12
18232	906	10
18233	906	5
18234	906	11
18235	906	15
18236	906	19
18237	906	14
18238	906	21
18239	906	18
18240	906	22
18241	906	16
18242	906	23
18243	906	20
18244	906	24
18245	906	17
18246	907	8
18247	907	7
18248	907	5
18249	907	2
18250	907	1
18251	907	3
18252	907	6
18253	907	4
18254	907	13
18255	907	14
18256	907	12
18257	907	11
18258	907	10
18259	907	9
18260	908	10
18261	908	9
18262	908	7
18263	908	8
18264	908	3
18265	908	1
18266	908	4
18267	908	2
18268	908	5
18269	908	6
18270	908	11
18271	908	12
18272	908	15
18273	908	16
18274	908	18
18275	908	19
18276	908	17
18277	908	13
18278	908	22
18279	908	23
18280	908	14
18281	908	24
18282	908	20
18283	908	21
18284	909	7
18285	909	8
18286	909	6
18287	909	1
18288	909	5
18289	909	3
18290	909	2
18291	909	4
18292	909	11
18293	909	12
18294	909	9
18295	909	10
18296	909	13
18297	909	20
18298	909	15
18299	909	17
18300	909	18
18301	909	19
18302	909	21
18303	909	14
18304	909	16
18305	910	8
18306	910	4
18307	910	5
18308	910	7
18309	910	2
18310	910	3
18311	910	1
18312	910	9
18313	910	6
18314	910	10
18315	910	11
18316	910	14
18317	910	15
18318	910	13
18319	910	17
18320	910	18
18321	910	16
18322	910	12
18323	911	1
18324	911	4
18325	911	3
18326	911	8
18327	911	6
18328	911	2
18329	911	5
18330	911	7
18331	911	9
18332	911	10
18333	911	14
18334	911	11
18335	911	13
18336	911	12
18337	911	19
18338	911	16
18339	911	17
18340	911	18
18341	911	15
18342	912	10
18343	912	9
18344	912	11
18345	912	4
18346	912	8
18347	912	1
18348	912	2
18349	912	3
18350	912	6
18351	912	5
18352	912	7
18353	912	16
18354	912	14
18355	912	18
18356	912	17
18357	912	19
18358	912	20
18359	912	22
18360	912	23
18361	912	21
18362	912	13
18363	912	15
18364	912	12
18365	913	5
18366	913	4
18367	913	3
18368	913	6
18369	913	1
18370	913	2
18371	913	7
18372	913	8
18373	913	12
18374	913	13
18375	913	11
18376	913	19
18377	913	22
18378	913	20
18379	913	21
18380	913	16
18381	913	15
18382	913	14
18383	913	10
18384	913	17
18385	913	18
18386	913	9
18387	914	11
18388	914	9
18389	914	7
18390	914	6
18391	914	12
18392	914	1
18393	914	2
18394	914	3
18395	914	4
18396	914	13
18397	914	8
18398	914	5
18399	914	10
18400	914	14
18401	914	16
18402	914	21
18403	914	23
18404	914	24
18405	914	22
18406	914	17
18407	914	18
18408	914	20
18409	914	19
18410	914	15
18411	915	6
18412	915	9
18413	915	7
18414	915	1
18415	915	3
18416	915	2
18417	915	4
18418	915	5
18419	915	8
18420	915	12
18421	915	13
18422	915	18
18423	915	19
18424	915	20
18425	915	22
18426	915	21
18427	915	17
18428	915	16
18429	915	15
18430	915	14
18431	915	11
18432	915	10
18433	916	16
18434	916	14
18435	916	10
18436	916	6
18437	916	15
18438	916	8
18439	916	1
18440	916	12
18441	916	11
18442	916	4
18443	916	3
18444	916	2
18445	916	13
18446	916	5
18447	916	7
18448	916	9
18449	916	18
18450	916	24
18451	916	22
18452	916	17
18453	916	19
18454	916	25
18455	916	26
18456	916	27
18457	916	20
18458	916	21
18459	916	23
18460	917	9
18461	917	4
18462	917	11
18463	917	3
18464	917	2
18465	917	10
18466	917	5
18467	917	1
18468	917	8
18469	917	6
18470	917	7
18471	917	12
18472	917	15
18473	917	19
18474	917	21
18475	917	16
18476	917	20
18477	917	18
18478	917	17
18479	917	14
18480	917	13
18481	918	10
18482	918	8
18483	918	3
18484	918	6
18485	918	5
18486	918	4
18487	918	2
18488	918	1
18489	918	9
18490	918	11
18491	918	7
18492	918	12
18493	918	13
18494	918	17
18495	918	20
18496	918	19
18497	918	18
18498	918	16
18499	918	14
18500	918	15
18501	919	10
18502	919	5
18503	919	4
18504	919	3
18505	919	2
18506	919	1
18507	919	6
18508	919	8
18509	919	7
18510	919	9
18511	919	12
18512	919	14
18513	919	16
18514	919	19
18515	919	20
18516	919	17
18517	919	22
18518	919	25
18519	919	15
18520	919	27
18521	919	23
18522	919	30
18523	919	29
18524	919	24
18525	919	28
18526	919	18
18527	919	26
18528	919	21
18529	919	13
18530	919	11
18531	920	5
18532	920	6
18533	920	3
18534	920	2
18535	920	7
18536	920	1
18537	920	9
18538	920	8
18539	920	4
18540	920	10
18541	920	11
18542	920	14
18543	920	15
18544	920	12
18545	920	18
18546	920	16
18547	920	17
18548	920	19
18549	920	13
18550	921	8
18551	921	6
18552	921	3
18553	921	5
18554	921	1
18555	921	2
18556	921	7
18557	921	4
18558	921	9
18559	921	10
18560	921	20
18561	921	24
18562	921	17
18563	921	22
18564	921	18
18565	921	25
18566	921	13
18567	921	12
18568	921	21
18569	921	23
18570	921	16
18571	921	19
18572	921	14
18573	921	15
18574	921	11
18575	922	15
18576	922	11
18577	922	4
18578	922	8
18579	922	3
18580	922	7
18581	922	6
18582	922	2
18583	922	1
18584	922	5
18585	922	9
18586	922	10
18587	922	12
18588	922	13
18589	922	14
18590	922	16
18591	922	18
18592	922	22
18593	922	24
18594	922	26
18595	922	25
18596	922	20
18597	922	23
18598	922	21
18599	922	19
18600	922	17
18601	923	4
18602	923	3
18603	923	2
18604	923	1
18605	923	7
18606	923	6
18607	923	11
18608	923	10
18609	923	13
18610	923	14
18611	923	9
18612	923	15
18613	923	12
18614	923	8
18615	923	5
18616	924	8
18617	924	6
18618	924	5
18619	924	1
18620	924	2
18621	924	3
18622	924	4
18623	924	7
18624	924	9
18625	924	10
18626	924	11
18627	924	20
18628	924	23
18629	924	24
18630	924	16
18631	924	17
18632	924	26
18633	924	25
18634	924	22
18635	924	21
18636	924	15
18637	924	19
18638	924	18
18639	924	14
18640	924	13
18641	924	12
18642	925	4
18643	925	3
18644	925	1
18645	925	2
18646	925	5
18647	925	6
18648	925	8
18649	925	9
18650	925	7
18651	926	12
18652	926	9
18653	926	6
18654	926	7
18655	926	4
18656	926	2
18657	926	3
18658	926	1
18659	926	8
18660	926	10
18661	926	5
18662	926	11
18663	926	15
18664	926	16
18665	926	20
18666	926	19
18667	926	18
18668	926	21
18669	926	22
18670	926	17
18671	926	14
18672	926	13
18673	927	8
18674	927	3
18675	927	2
18676	927	7
18677	927	1
18678	927	5
18679	927	4
18680	927	6
18681	927	9
18682	927	10
18683	927	14
18684	927	15
18685	927	17
18686	927	18
18687	927	19
18688	927	13
18689	927	12
18690	927	16
18691	927	11
18692	928	12
18693	928	6
18694	928	2
18695	928	11
18696	928	7
18697	928	3
18698	928	9
18699	928	10
18700	928	1
18701	928	5
18702	928	4
18703	928	8
18704	928	17
18705	928	15
18706	928	19
18707	928	22
18708	928	16
18709	928	21
18710	928	20
18711	928	18
18712	928	13
18713	928	14
18714	929	3
18715	929	2
18716	929	7
18717	929	1
18718	929	4
18719	929	10
18720	929	5
18721	929	6
18722	929	8
18723	929	9
18724	929	11
18725	929	12
18726	929	14
18727	929	16
18728	929	13
18729	929	15
18730	929	23
18731	929	22
18732	929	17
18733	929	20
18734	929	21
18735	929	19
18736	929	18
18737	930	6
18738	930	3
18739	930	1
18740	930	5
18741	930	2
18742	930	4
18743	930	9
18744	930	8
18745	930	11
18746	930	10
18747	930	7
18748	931	9
18749	931	8
18750	931	2
18751	931	4
18752	931	3
18753	931	1
18754	931	7
18755	931	5
18756	931	6
18757	931	13
18758	931	16
18759	931	11
18760	931	17
18761	931	20
18762	931	19
18763	931	18
18764	931	14
18765	931	21
18766	931	15
18767	931	12
18768	931	10
18769	932	14
18770	932	8
18771	932	7
18772	932	13
18773	932	2
18774	932	12
18775	932	11
18776	932	9
18777	932	10
18778	932	1
18779	932	6
18780	932	5
18781	932	3
18782	932	4
18783	932	15
18784	932	16
18785	932	17
18786	932	21
18787	932	23
18788	932	20
18789	932	19
18790	932	26
18791	932	30
18792	932	32
18793	932	29
18794	932	28
18795	932	31
18796	932	22
18797	932	27
18798	932	25
18799	932	24
18800	932	18
18801	933	16
18802	933	17
18803	933	13
18804	933	7
18805	933	4
18806	933	3
18807	933	2
18808	933	1
18809	933	11
18810	933	10
18811	933	5
18812	933	6
18813	933	14
18814	933	8
18815	933	12
18816	933	15
18817	933	9
18818	933	25
18819	933	26
18820	933	27
18821	933	20
18822	933	18
18823	933	22
18824	933	19
18825	933	24
18826	933	23
18827	933	21
18828	934	4
18829	934	2
18830	934	5
18831	934	1
18832	934	3
18833	934	7
18834	934	6
18835	934	11
18836	934	13
18837	934	10
18838	934	14
18839	934	15
18840	934	16
18841	934	12
18842	934	9
18843	934	8
18844	935	1
18845	935	5
18846	935	4
18847	935	7
18848	935	8
18849	935	6
18850	935	3
18851	935	2
18852	936	11
18853	936	9
18854	936	7
18855	936	4
18856	936	1
18857	936	2
18858	936	8
18859	936	3
18860	936	6
18861	936	5
18862	936	10
18863	936	12
18864	936	13
18865	936	17
18866	936	16
18867	936	15
18868	936	14
18869	937	10
18870	937	9
18871	937	6
18872	937	2
18873	937	1
18874	937	3
18875	937	5
18876	937	4
18877	937	8
18878	937	7
18879	937	11
18880	937	12
18881	937	17
18882	937	19
18883	937	14
18884	937	15
18885	937	18
18886	937	16
18887	937	13
18888	938	18
18889	938	13
18890	938	10
18891	938	9
18892	938	14
18893	938	12
18894	938	3
18895	938	2
18896	938	4
18897	938	1
18898	938	5
18899	938	7
18900	938	6
18901	938	8
18902	938	16
18903	938	11
18904	938	17
18905	938	15
18906	938	21
18907	938	22
18908	938	25
18909	938	26
18910	938	24
18911	938	23
18912	938	27
18913	938	20
18914	938	19
18915	939	6
18916	939	5
18917	939	3
18918	939	2
18919	939	1
18920	939	4
18921	939	7
18922	939	8
18923	939	9
18924	939	10
18925	939	15
18926	939	17
18927	939	19
18928	939	14
18929	939	20
18930	939	13
18931	939	21
18932	939	18
18933	939	16
18934	939	11
18935	939	12
18936	940	9
18937	940	5
18938	940	8
18939	940	7
18940	940	1
18941	940	6
18942	940	3
18943	940	4
18944	940	13
18945	940	10
18946	940	11
18947	940	12
18948	940	14
18949	940	16
18950	940	15
18951	940	17
18952	941	4
18952	940	2
18953	941	10
18954	941	11
18955	941	7
18956	941	6
18957	941	2
18958	941	8
18959	941	1
18960	941	9
18961	941	5
18962	941	3
18963	941	12
18964	941	15
18965	941	16
18966	941	17
18967	941	13
18968	941	19
18969	941	18
18970	941	14
18971	942	4
18972	942	2
18973	942	1
18974	942	6
18975	942	7
18976	942	3
18977	942	5
18978	942	8
18979	942	16
18980	942	20
18981	942	21
18982	942	22
18983	942	17
18984	942	23
18985	942	19
18986	942	15
18987	942	24
18988	942	14
18989	942	18
18990	942	9
18991	942	11
18992	942	12
18993	942	10
18994	942	13
18995	943	8
18996	943	6
18997	943	3
18998	943	7
18999	943	2
19000	943	4
19001	943	1
19002	943	5
19003	943	9
19004	943	10
19005	943	14
19006	943	17
19007	943	12
19008	943	19
19009	943	18
19010	943	22
19011	943	20
19012	943	23
19013	943	21
19014	943	15
19015	943	16
19016	943	13
19017	943	11
19018	944	12
19019	944	9
19020	944	8
19021	944	13
19022	944	1
19023	944	2
19024	944	3
19025	944	4
19026	944	5
19027	944	7
19028	944	6
19029	944	10
19030	944	11
19031	944	14
19032	944	15
19033	944	21
19034	944	20
19035	944	22
19036	944	23
19037	944	16
19038	944	19
19039	944	18
19040	944	17
19041	945	11
19042	945	12
19043	945	9
19044	945	7
19045	945	2
19046	945	10
19047	945	5
19048	945	4
19049	945	1
19050	945	6
19051	945	3
19052	945	8
19053	945	13
19054	945	17
19055	945	18
19056	945	19
19057	945	16
19058	945	20
19059	945	15
19060	945	14
19061	946	14
19062	946	13
19063	946	7
19064	946	5
19065	946	8
19066	946	4
19067	946	1
19068	946	2
19069	946	3
19070	946	6
19071	946	11
19072	946	12
19073	946	10
19074	946	9
19075	946	16
19076	946	17
19077	946	18
19078	946	15
19079	947	6
19080	947	5
19081	947	3
19082	947	2
19083	947	1
19084	947	4
19085	947	7
19086	947	9
19087	947	13
19088	947	12
19089	947	14
19090	947	11
19091	947	15
19092	947	10
19093	947	8
19094	948	5
19095	948	3
19096	948	4
19097	948	1
19098	948	2
19099	948	6
19100	948	11
19101	948	13
19102	948	14
19103	948	9
19104	948	12
19105	948	10
19106	948	8
19107	948	7
19108	949	4
19109	949	9
19110	949	1
19111	949	5
19112	949	7
19113	949	2
19114	949	3
19115	949	10
19116	949	6
19117	949	8
19118	949	12
19119	949	11
19120	949	18
19121	949	14
19122	949	15
19123	949	22
19124	949	21
19125	949	20
19126	949	17
19127	949	19
19128	949	13
19129	949	16
19130	950	3
19131	950	4
19132	950	5
19133	950	1
19134	950	2
19135	950	6
19136	950	7
19137	950	10
19138	950	15
19139	950	12
19140	950	16
19141	950	14
19142	950	21
19143	950	23
19144	950	20
19145	950	13
19146	950	22
19147	950	19
19148	950	18
19149	950	17
19150	950	11
19151	950	9
19152	950	8
19153	951	11
19154	951	10
19155	951	6
19156	951	4
19157	951	1
19158	951	3
19159	951	8
19160	951	5
19161	951	2
19162	951	9
19163	951	7
19164	951	12
19165	951	17
19166	951	21
19167	951	18
19168	951	22
19169	951	14
19170	951	20
19171	951	19
19172	951	15
19173	951	16
19174	951	13
19175	952	7
19176	952	2
19177	952	4
19178	952	3
19179	952	1
19180	952	5
19181	952	6
19182	952	8
19183	952	9
19184	952	11
19185	952	14
19186	952	15
19187	952	16
19188	952	17
19189	952	13
19190	952	10
19191	952	12
19192	953	3
19193	953	4
19194	953	1
19195	953	2
19196	953	5
19197	953	7
19198	953	11
19199	953	10
19200	953	12
19201	953	16
19202	953	17
19203	953	15
19204	953	19
19205	953	18
19206	953	9
19207	953	14
19208	953	13
19209	953	8
19210	953	6
19211	954	5
19212	954	2
19213	954	1
19214	954	3
19215	954	4
19216	954	6
19217	954	7
19218	954	9
19219	954	12
19220	954	17
19221	954	11
19222	954	19
19223	954	10
19224	954	18
19225	954	13
19226	954	16
19227	954	15
19228	954	14
19229	954	8
19230	955	6
19231	955	5
19232	955	4
19233	955	1
19234	955	2
19235	955	3
19236	955	7
19237	955	9
19238	955	8
19239	955	10
19240	955	14
19241	955	11
19242	955	19
19243	955	18
19244	955	13
19245	955	17
19246	955	16
19247	955	15
19248	955	12
19249	956	7
19250	956	4
19251	956	1
19252	956	2
19253	956	6
19254	956	3
19255	956	5
19256	956	8
19257	956	9
19258	956	10
19259	956	11
19260	956	14
19261	956	17
19262	956	16
19263	956	18
19264	956	12
19265	956	15
19266	956	13
19267	957	7
19268	957	5
19269	957	1
19270	957	12
19271	957	9
19272	957	11
19273	957	2
19274	957	3
19275	957	4
19276	957	10
19277	957	6
19278	957	8
19279	957	14
19280	957	15
19281	957	18
19282	957	13
19283	957	16
19284	957	22
19285	957	21
19286	957	20
19287	957	19
19288	957	17
19289	958	8
19290	958	1
19291	958	6
19292	958	7
19293	958	2
19294	958	3
19295	958	5
19296	958	4
19297	958	9
19298	958	10
19299	958	13
19300	958	14
19301	958	11
19302	958	15
19303	958	17
19304	958	19
19305	958	18
19306	958	16
19307	958	12
19308	959	8
19309	959	5
19310	959	2
19311	959	1
19312	959	3
19313	959	6
19314	959	4
19315	959	7
19316	959	13
19317	959	15
19318	959	16
19319	959	18
19320	959	12
19321	959	17
19322	959	14
19323	959	9
19324	959	10
19325	959	11
19326	960	5
19327	960	4
19328	960	9
19329	960	6
19330	960	7
19331	960	8
19332	960	1
19333	960	2
19334	960	3
19335	960	10
19336	960	11
19337	960	12
19338	960	15
19339	960	13
19340	960	14
19341	960	18
19342	960	17
19343	960	16
19344	961	13
19345	961	12
19346	961	7
19347	961	4
19348	961	3
19349	961	2
19350	961	1
19351	961	10
19352	961	5
19353	961	6
19354	961	9
19355	961	8
19356	961	11
19357	961	14
19358	961	17
19359	961	15
19360	961	19
19361	961	16
19362	961	25
19363	961	24
19364	961	26
19365	961	27
19366	961	20
19367	961	18
19368	961	23
19369	961	22
19370	961	21
19371	962	4
19372	962	3
19373	962	1
19374	962	2
19375	962	5
19376	962	6
19377	962	7
19378	962	14
19379	962	18
19380	962	16
19381	962	11
19382	962	10
19383	962	19
19384	962	17
19385	962	12
19386	962	15
19387	962	13
19388	962	9
19389	962	8
19390	963	6
19391	963	5
19392	963	4
19393	963	3
19394	963	2
19395	963	1
19396	963	10
19397	963	7
19398	963	12
19399	963	13
19400	963	14
19401	963	9
19402	963	8
19403	963	11
19404	964	12
19405	964	6
19406	964	10
19407	964	3
19408	964	9
19409	964	2
19410	964	1
19411	964	4
19412	964	5
19413	964	7
19414	964	8
19415	964	11
19416	964	16
19417	964	17
19418	964	15
19419	964	14
19420	964	13
19421	965	8
19422	965	6
19423	965	2
19424	965	5
19425	965	1
19426	965	7
19427	965	3
19428	965	4
19429	965	9
19430	965	11
19431	965	10
19432	965	15
19433	965	14
19434	965	13
19435	965	12
19436	966	10
19437	966	9
19438	966	7
19439	966	3
19440	966	8
19441	966	2
19442	966	1
19443	966	4
19444	966	5
19445	966	6
19446	966	11
19447	966	17
19448	966	20
19449	966	21
19450	966	22
19451	966	19
19452	966	18
19453	966	15
19454	966	14
19455	966	13
19456	966	12
19457	966	16
19458	967	15
19459	967	14
19460	967	10
19461	967	9
19462	967	1
19463	967	13
19464	967	3
19465	967	2
19466	967	7
19467	967	6
19468	967	4
19469	967	5
19470	967	8
19471	967	12
19472	967	11
19473	967	17
19474	967	20
19475	967	24
19476	967	25
19477	967	18
19478	967	23
19479	967	27
19480	967	19
19481	967	28
19482	967	26
19483	967	21
19484	967	16
19485	967	22
19486	968	19
19487	968	7
19488	968	9
19489	968	3
19490	968	1
19491	968	4
19492	968	2
19493	968	18
19494	968	16
19495	968	5
19496	968	6
19497	968	8
19498	968	10
19499	968	11
19500	968	15
19501	968	12
19502	968	14
19503	968	13
19504	968	17
19505	968	20
19506	968	21
19507	968	25
19508	968	28
19509	968	27
19510	968	22
19511	968	29
19512	968	24
19513	968	26
19514	968	23
19515	969	10
19516	969	2
19517	969	1
19518	969	7
19519	969	3
19520	969	4
19521	969	5
19522	969	6
19523	969	9
19524	969	8
19525	969	11
19526	969	13
19527	969	17
19528	969	19
19529	969	20
19530	969	21
19531	969	16
19532	969	18
19533	969	14
19534	969	15
19535	969	12
19536	970	18
19537	970	17
19538	970	11
19539	970	10
19540	970	12
19541	970	16
19542	970	5
19543	970	15
19544	970	4
19545	970	9
19546	970	14
19547	970	13
19548	970	1
19549	970	2
19550	970	3
19551	970	6
19552	970	7
19553	970	8
19554	970	21
19555	970	22
19556	970	23
19557	970	20
19558	970	19
19559	971	5
19560	971	1
19561	971	4
19562	971	2
19563	971	3
19564	971	6
19565	971	8
19566	971	18
19567	971	14
19568	971	16
19569	971	9
19570	971	11
19571	971	10
19572	971	19
19573	971	17
19574	971	13
19575	971	15
19576	971	12
19577	971	7
19578	972	9
19579	972	8
19580	972	6
19581	972	5
19582	972	2
19583	972	3
19584	972	1
19585	972	7
19586	972	4
19587	972	10
19588	972	12
19589	972	11
19590	972	13
19591	973	8
19592	973	6
19593	973	5
19594	973	1
19595	973	10
19596	973	4
19597	973	9
19598	973	2
19599	973	3
19600	973	11
19601	973	7
19602	973	12
19603	973	18
19604	973	19
19605	973	20
19606	973	17
19607	973	15
19608	973	16
19609	973	14
19610	973	13
19611	974	12
19612	974	10
19613	974	5
19614	974	7
